,0
2544,1040.3939899440832
2545,980.9983502886101
2546,981.0157043458522
2547,1139.0661777552273
2548,1108.5776655808443
2549,1062.6081242628914
2550,963.9832439803465
2551,760.4275032364193
2552,710.4521822870252
2553,750.8698498199758
2554,701.8626270986525
2555,706.3880387137224
2556,723.0869403709183
2557,675.9816186125777
2558,625.2361139856528
2559,587.447717213922
2560,481.33725118883916
2561,370.4591202662325
2562,331.9919086084305
2563,345.9777100396839
2564,250.12800155920627
2565,247.8767186130932
2566,241.07542732100626
2567,189.76577594995706
2568,196.8502000612313
2569,187.00982254631958
2570,156.83493268555713
2571,135.60787643694738
2572,99.4596260370843
2573,-18.372433724686218
2574,-14.098118529072625
2575,5.1842750148876195
2576,-4.4587906991321535
2577,-32.03093593594771
2578,-21.461298802095648
2579,-41.30355029240273
2580,-9.587126410052033
2581,-3.7538665839228234
2582,-3.9544109477069664
2583,-8.537058734715727
2584,0.654034728678651
2585,-0.8777861234800577
2586,-6.110229056489052
2587,-4.227157283028957
2588,-5.910196281654747
2589,-6.555416986774535
2590,-6.091937587809186
2591,-7.097188280014638
2592,3.211580751759647
2593,2.198239325160377
2594,3.088475014006084
2595,5.1086333419010685
2596,-0.06420595772177329
2597,1.3424879910099312
2598,6.698241532157306
2599,10.423400090372963
2600,7.116247098720464
2601,18.62011598506151
2602,22.862971247833208
2603,13.81593599024513
2604,73.22949952851889
2605,70.93921897719011
2606,54.91174333167025
2607,202.89712248982894
2608,170.68396990129716
2609,178.38093239819042
2610,173.90652894503816
2611,176.98743230134832
2612,413.8587358137862
2613,325.40278840526094
2614,403.3490485354149
2615,242.22543212479567
2616,386.7783168857163
2617,287.73109927721674
2618,339.11613096610307
2619,451.8081640885947
2620,489.85742790519384
2621,583.503473597666
2622,553.7939003139682
2623,535.9630057164072
2624,543.3099685226648
2625,475.3451107867096
2626,476.903731774009
2627,516.9449666973087
2628,497.92005350114584
2629,439.9417364559239
2630,472.4234246414404
2631,545.1722149027404
2632,605.0199278619924
2633,642.3548037757778
2634,699.3120387864033
2635,707.9795672083554
2636,784.4917274219616
2637,821.0346923965205
2638,825.187893202867
2639,613.7075642217683
2640,612.8734833978519
2641,755.1630268683646
2642,758.2859224108654
2643,886.8489178816346
2644,807.547812113146
2645,846.8645952237007
2646,807.619146329715
2647,792.3360489424892
2648,725.5147239738335
2649,676.6516981857941
2650,677.870842881073
2651,645.9223616973584
2652,661.0781196091301
2653,692.2987064820986
2654,634.6961648168939
2655,648.4279005116235
2656,591.0365901836697
2657,502.8152330846649
2658,496.18535345890757
2659,480.3367301305515
2660,358.1651809943181
2661,387.89875326264905
2662,394.5879453672933
2663,394.2780443804012
2664,343.27940563131716
2665,245.86832616771693
2666,214.54586885312744
2667,173.50744129972892
2668,131.19252145281536
2669,9.822081435845332
2670,7.850358905261264
2671,24.3081051705461
2672,5.120937833199059
2673,10.558685544595583
2674,7.008613139181395
2675,-0.9439569816921427
2676,-6.546688910215581
2677,-7.334900911319485
2678,-6.658842351377093
2679,-2.830535477239854
2680,-0.01594220088764864
2681,-0.676159196193133
2682,0.7508042901097314
2683,0.9347931661790634
2684,0.7227007503677427
2685,-0.7281382307881783
2686,3.131677166665846
2687,2.737909452385236
2688,-40.84523675937413
2689,3.555104185253169
2690,2.109968918030141
2691,1.156428645652709
2692,2.8274946957725784
2693,13.965272029652713
2694,52.94472008026122
2695,60.319016302247626
2696,66.32440411373426
2697,130.01626441929923
2698,120.53288223345882
2699,84.46018864632558
2700,238.09592558183112
2701,286.7875793476254
2702,437.9772386511904
2703,527.5424717681202
2704,542.0188943331361
2705,638.7492492759334
2706,864.566267205847
2707,957.7525131823346
2708,1569.1037434992954
2709,1693.0121576187166
2710,1930.3812970536574
2711,2102.3989161694203
2712,2739.7288124070997
2713,2831.1233628235277
2714,3110.908431847456
2715,3066.557259052321
2716,3596.1353621200005
2717,3770.0086957929802
2718,3914.4178948392832
2719,3873.1512944779433
2720,3837.9540957582667
2721,3991.2882528766327
2722,3962.7825409179954
2723,4119.95295233355
2724,4196.856427617953
2725,4368.403471365893
2726,4425.384219992546
2727,4467.8619744624275
2728,4455.585580526204
2729,4447.225302700832
2730,4322.808541259759
2731,4399.802656028622
2732,4086.959075800444
2733,4073.895015229431
2734,3799.986457480784
2735,3615.7739571099687
2736,3369.1235218209667
2737,3267.1047831154897
2738,3286.218060891947
2739,3605.367267967867
2740,3508.0094585444226
2741,3410.561916737551
2742,3099.65066604506
2743,2804.6487816603917
2744,2579.8399955420437
2745,2524.7435322351835
2746,2263.294678597321
2747,2390.0178111325404
2748,2385.308846335033
2749,2143.289867670309
2750,1940.8588691289658
2751,1714.539481122607
2752,1622.1526261793574
2753,1374.634476282492
2754,1413.9075246567395
2755,1263.0012919695605
2756,723.2894001756811
2757,829.2693989360534
2758,837.629648282119
2759,483.9411895801362
2760,386.2198998466712
2761,373.2391324795288
2762,193.85031873559052
2763,191.6648345414239
2764,201.7607423633703
2765,97.36109710312552
2766,97.42296953938582
2767,78.53581257401645
2768,18.48865634253969
2769,43.12541479662162
2770,56.54184083655978
2771,8.81951192022123
2772,46.011532659586784
2773,9.653912643893246
2774,9.292708002660364
2775,10.716927375332073
2776,37.04978565916021
2777,12.330428786252707
2778,6.791503890580989
2779,9.572469610316041
2780,10.630838450365928
2781,10.497442811171556
2782,13.007284507112093
2783,13.99313425157777
2784,-75.16710199901026
2785,0.8101156652726198
2786,2.501699879763886
2787,4.89086708745452
2788,2.699651572093683
2789,5.645059967062412
2790,14.605929893525914
2791,38.171314248965174
2792,23.44918327422806
2793,49.30585286761785
2794,139.27473328939882
2795,131.7371872637122
2796,277.8294637748593
2797,250.3595293474447
2798,281.9518889737173
2799,305.463965138787
2800,292.5895412938184
2801,290.7157156068326
2802,314.85985053318217
2803,291.7974299274636
2804,351.2591200139797
2805,379.9019157454761
2806,571.7633608729581
2807,548.3102480152716
2808,669.8706932556267
2809,768.4223047981288
2810,830.0940236120509
2811,733.499368695796
2812,754.9475601487304
2813,902.8808468227651
2814,885.7998379616502
2815,1186.250717277729
2816,1235.4870237540076
2817,1489.1605930988972
2818,1358.7383506105075
2819,1699.8709887922728
2820,1957.37701455233
2821,2093.9810096341357
2822,2293.8084764161554
2823,2351.560809143463
2824,2622.274429480302
2825,2730.413863806488
2826,2713.887138865627
2827,2695.915545422592
2828,2710.0267936584382
2829,2757.487514136061
2830,2731.6290790667103
2831,3064.422601143022
2832,3230.876907121117
2833,2983.5300641080753
2834,2870.208651819172
2835,2480.345976414406
2836,2428.311332661215
2837,2244.0280987493225
2838,2189.4291073364216
2839,1888.233110368514
2840,1471.0697468007315
2841,1148.2414927103705
2842,1139.1224570606444
2843,1107.582710317575
2844,1042.8815742685895
2845,982.8293473563228
2846,727.8151496828319
2847,701.6582050872845
2848,598.6077009890071
2849,564.9498631509091
2850,548.1477768756994
2851,593.18495199981
2852,396.9447889720197
2853,356.88868562908357
2854,322.8969420922613
2855,263.3310899760661
2856,188.61473883858898
2857,187.97989316021594
2858,181.44413061773852
2859,201.9706216486407
2860,184.97680213166592
2861,136.0231725945718
2862,109.89669030637903
2863,49.43020790233628
2864,55.83197666721237
2865,71.0988289371526
2866,8.262773008159265
2867,5.0213623030105685
2868,13.854574822952696
2869,5.942322529353112
2870,9.56218259183475
2871,10.23780476758445
2872,19.563178334409876
2873,2.1974056934350825
2874,-0.29757059459558555
2875,-0.32424494837297146
2876,-0.29368731041245955
2877,0.4794015834037113
2878,0.7144620825553405
2879,0.483640671500166
