,0
2594,-1.8024639325202052
2595,-1.1502352171692445
2596,-7.232490474739157
2597,-5.485426114943441
2598,-0.015119203689053111
2599,-6.041867347788437
2600,-0.8189484414426198
2601,-12.749343507051202
2602,1.151361289271073
2603,-10.28000620078897
2604,29.462900050924993
2605,19.621634535865468
2606,26.37834092478987
2607,37.66136411427572
2608,39.26988957781751
2609,30.21403654988113
2610,30.547390399720157
2611,60.22300840636932
2612,64.7156840573856
2613,71.09769777472093
2614,79.00321011544364
2615,86.8241395086772
2616,111.52651801387515
2617,134.84212463811315
2618,150.86403962238327
2619,155.0437913548281
2620,165.6323618279164
2621,167.85161895163108
2622,163.07245429625206
2623,156.83619687070833
2624,163.66883489120957
2625,170.71919107061726
2626,183.2607020850089
2627,167.54248132604886
2628,200.55523507328667
2629,204.87020028196392
2630,136.33785483477152
2631,214.61829778718516
2632,206.80853487070627
2633,223.3578044744343
2634,275.9159127039651
2635,272.95667455444556
2636,258.24779361948055
2637,267.0211193215489
2638,272.0543357999299
2639,234.22032165706625
2640,218.84307410480884
2641,233.8549935665371
2642,226.14663950172496
2643,221.9126150533866
2644,235.13652219663268
2645,231.65941117911788
2646,220.2985816390657
2647,218.72895009073844
2648,197.1099278068322
2649,199.420173419979
2650,180.65463998312998
2651,173.27657011701876
2652,165.12252753001266
2653,165.68512663725087
2654,155.70418240956948
2655,139.7754674869124
2656,139.56808967164616
2657,130.24344328155937
2658,134.7151154316733
2659,112.62534740614338
2660,104.16596820158288
2661,107.395351966364
2662,88.087301826831
2663,89.22253597026155
2664,82.2361144027983
2665,72.22495186777259
2666,48.741895813880674
2667,47.232430533130966
2668,23.207846987973845
2669,18.343902974924116
2670,17.504534389813585
2671,18.967102936973802
2672,2.4611350198361897
2673,0.07198032129783886
2674,1.8687136881845727
2675,2.044630759259879
2676,2.1265373609092784
2677,2.5397329857084516
2678,1.0784984851665662
2679,6.955938278515588
2680,6.88667306066783
2681,6.434708349265595
2682,6.7046722665069245
2683,6.709939052678906
2684,6.375225960479619
2685,5.817526855431685
2686,11.157456448025703
2687,10.928312096837997
2688,-0.3528743255888984
2689,16.02653353032968
2690,16.46149863647053
2691,16.057263128561384
2692,16.618067723864897
2693,17.777509383675095
2694,19.266060115281203
2695,18.555538376939346
2696,37.39683110888046
2697,25.29799382169697
2698,25.433553922951468
2699,26.19065611150537
2700,65.69968607243963
2701,77.0625421905943
2702,85.6423344636645
2703,99.52519844546691
2704,170.08952009872658
2705,150.5866154739977
2706,138.73423600634072
2707,169.15476324826824
2708,231.27951572420642
2709,278.42376523232184
2710,329.3014433571371
2711,331.14141671327826
2712,371.0388835600849
2713,398.0565257835153
2714,437.7778679956574
2715,495.9056867271757
2716,567.8053368817359
2717,621.335091606279
2718,675.2501899681818
2719,644.0896039980529
2720,605.8478520683714
2721,711.4495360400792
2722,717.7024971018371
2723,710.1282767259205
2724,777.5582098223704
2725,740.2755355750155
2726,778.1024813623344
2727,770.6416875046239
2728,797.2742028783671
2729,829.9995367464444
2730,802.9519539045482
2731,826.3954627234548
2732,818.5933720909254
2733,833.7520140339375
2734,816.6678544126855
2735,816.5279982263874
2736,783.85104105343
2737,669.4860256904685
2738,683.3233407609011
2739,718.4536452919442
2740,701.7161343872583
2741,549.0427129359687
2742,635.1848862052111
2743,527.204378496956
2744,563.4869986357637
2745,492.75773396882914
2746,487.77525110592194
2747,475.9814376150722
2748,395.32605562916217
2749,313.66250018005724
2750,282.38284027469473
2751,223.9837486752985
2752,241.8936082831981
2753,239.9789207295257
2754,216.02913534370512
2755,198.85952854854224
2756,180.9900546895427
2757,179.62019414744077
2758,155.42512016937317
2759,165.18359542141312
2760,108.07693800028376
2761,69.09437897927239
2762,65.67218530422278
2763,68.90585312926555
2764,45.66467644287471
2765,23.673085470392664
2766,24.36989494931322
2767,13.880202082050857
2768,4.3202971175733555
2769,4.870422326195932
2770,7.581623415215876
2771,3.4544168211311286
2772,1.222420026495424
2773,-1.9443028771758388
2774,1.413560880797245
2775,-0.14411966678280366
2776,-0.13236744364639655
2777,13.808770474297013
2778,13.992452229979975
2779,0.76583400358006
2780,-0.1341641560398831
2781,1.1005242820944188
2782,1.027301839078502
2783,6.430698028946931
2784,-0.8429691948120958
2785,16.725112766852096
2786,-0.4466626374244791
2787,-0.4575817911736443
2788,8.630812038069976
2789,9.346533135812638
2790,9.613842633388572
2791,17.296266723823805
2792,6.4710672849047555
2793,10.208938679443404
2794,10.403297812549555
2795,18.203098878449843
2796,32.75149261816871
2797,39.15596525547392
2798,53.068333589350196
2799,78.65712198628192
2800,91.5245318288652
2801,100.40490638709693
2802,101.53477132819042
2803,109.42429796871842
2804,128.68516936820825
2805,112.30425230759037
2806,131.19001886739085
2807,119.87064927512324
2808,143.7227725494094
2809,134.568451899212
2810,164.19147338901035
2811,194.54288851130383
2812,194.56513010434315
2813,224.35897211663985
2814,193.3041840718458
2815,207.62204135406057
2816,226.50744076139392
2817,298.0570248133356
2818,309.94079380815333
2819,390.1153876800604
2820,374.9727789985649
2821,404.5922123194637
2822,491.43506343394193
2823,421.6276905379235
2824,449.1115030302822
2825,527.5535817091296
2826,585.6485106820761
2827,526.1383625196421
2828,514.8161363660851
2829,542.0977201353718
2830,512.6512430433817
2831,578.7887651378222
2832,595.8918289066562
2833,636.0855122233639
2834,638.6884733401774
2835,571.3601344481041
2836,536.9806885791289
2837,483.1265539453806
2838,412.14897988532243
2839,389.97939389175383
2840,391.2471357876756
2841,380.4606221188383
2842,302.33971013798146
2843,205.6451486096705
2844,194.79606468502044
2845,189.15941651957533
2846,171.8343680043173
2847,145.2585597130098
2848,132.08277211672606
2849,126.22886907202488
2850,123.5792555198725
2851,138.34454980260236
2852,159.7547496411098
2853,142.15251351054158
2854,126.30956907464997
2855,133.16394719244596
2856,107.08840264884218
2857,85.17624912703197
2858,68.77967305360103
2859,52.226087038659664
2860,32.41693760986466
2861,24.930605126213862
2862,27.187200984214492
2863,25.530668711225214
2864,28.35137784864661
2865,27.650103482298064
2866,-1.3222360323263207
2867,-0.9897153785353611
2868,2.5080613552762996
2869,-0.2501372111127815
2870,17.725952431827906
2871,17.3902806974423
2872,16.9414884415541
2873,17.58142080302246
2874,17.67151016257811
2875,17.68726069974576
2876,-0.5596436527253315
2877,-0.43104509740658287
2878,-5.165684229936817
2879,-3.4239951965560227
