,0
2518,946.6253959019348
2519,830.8831972247825
2520,830.8831972247825
2521,847.4709930658511
2522,847.4709930658511
2523,863.5906806895831
2524,858.8817384445032
2525,862.4880061655118
2526,862.4880061655118
2527,809.374841669638
2528,756.2905099145321
2529,757.2548874275292
2530,761.7014546477187
2531,855.5509731736848
2532,809.4388753185929
2533,813.1591319923225
2534,813.1591319923225
2535,977.9303553074084
2536,1082.6811625323783
2537,1115.059216754528
2538,1154.6545159685827
2539,1081.2598086291252
2540,1081.2598086291252
2541,1038.6801016458796
2542,957.3652230433327
2543,962.9540104438881
2544,986.3362063808834
2545,1007.1293033898239
2546,1007.1293033898239
2547,914.7563234757495
2548,914.7563234757495
2549,913.6706318411068
2550,913.6706318411068
2551,954.7525284119057
2552,956.4367271588724
2553,919.0752114616096
2554,919.0752114616096
2555,1046.6307771884494
2556,1046.6307771884494
2557,1046.6307771884494
2558,1046.6307771884494
2559,1005.4117574257393
2560,1005.4117574257393
2561,986.3362063808834
2562,835.9503841288982
2563,926.3012235094462
2564,905.9011688668874
2565,924.3714140642564
2566,928.0222247418267
2567,943.4469651787509
2568,913.707875430557
2569,899.9427841718583
2570,835.9503841288982
2571,835.9503841288982
2572,836.2696571659038
2573,835.3806792356528
2574,310.9743328730583
2575,310.9743328730583
2576,310.9743328730583
2577,296.74735698957846
2578,296.74735698957846
2579,349.18019571238614
2580,306.36581377001886
2581,-54.80911238807332
2582,8.611309826969077
2583,8.611309826969077
2584,8.611309826969077
2585,8.61132917921572
2586,2.084074653064212
2587,2.084074653064212
2588,2.084074653064212
2589,2.084075481907452
2590,2.135178820093535
2591,2.084075481907452
2592,3.2561446893642048
2593,3.1792935510404883
2594,3.1792939548619623
2595,3.179294142872709
2596,3.1792883301381076
2597,3.179288058332703
2598,-20.02239552909424
2599,360.0567657843469
2600,312.6555626854357
2601,399.7680698285125
2602,389.58050101215514
2603,382.3433834242811
2604,356.49570636917485
2605,218.6265795428196
2606,218.6265795428196
2607,218.62735260254757
2608,218.62735260254757
2609,215.1427496107033
2610,243.67231896533158
2611,243.67231896533158
2612,243.67231896533158
2613,191.3353974462294
2614,191.3353974462294
2615,391.1627219535323
2616,494.90852449436096
2617,561.2725519045587
2618,489.62866884845624
2619,390.9407915527255
2620,390.86351692508055
2621,696.6294438595498
2622,733.7887332279302
2623,689.6154266022468
2624,689.6154266022468
2625,316.84841074444074
2626,261.2832842942397
2627,225.09555258276245
2628,225.09555258276245
2629,235.54201284338197
2630,47.29546314780824
2631,516.9595046655872
2632,605.4389893191518
2633,678.6404544049625
2634,678.6404544049625
2635,626.5433855832745
2636,626.5433855832745
2637,591.8837216785679
2638,418.04513644169674
2639,683.671910139699
2640,735.40499174734
2641,943.0656755770926
2642,939.4148648995224
2643,841.1160497549415
2644,841.1160497549415
2645,857.8081771624691
2646,915.1577812885288
2647,909.0195182244529
2648,881.120410447884
2649,881.120410447884
2650,881.120410447884
2651,967.8865077337231
2652,967.8865077337231
2653,966.1689617696378
2654,981.6370619757164
2655,987.2258493762719
2656,929.8762452502118
2657,923.3230803366592
2658,923.3230803366592
2659,904.2041695226487
2660,866.4196910223948
2661,861.4256838403628
2662,815.6957594054935
2663,918.7752879664229
2664,918.7752879664229
2665,926.0581762591546
2666,926.0581762591546
2667,899.6997369215667
2668,853.9698124866974
2669,772.0840699727137
2670,772.0840699727137
2671,772.0840699727137
2672,772.0840699727137
2673,771.3309015216255
2674,771.3309015216255
2675,607.6916282055583
2676,353.3469570732218
2677,44.027746823647014
2678,42.079066879746044
2679,42.079066879746044
2680,42.079066879746044
2681,42.07906708010765
2682,1.3468258601924683
2683,1.3468258601924683
2684,1.3468258601924683
2685,1.3468258434769442
2686,1.4870854438075165
2687,1.3465815368167728
2688,1.4500439353284031
2689,1.76594798099815
2690,1.7665783458003146
2691,1.7665786387238915
2692,1.7665792422504074
2693,1.767279803776277
2694,-36.93835431715687
2695,1284.089799573769
2696,1179.3389923487978
2697,1060.644952536017
2698,1060.6448143922855
2699,1026.9337675959107
2700,1026.9337675959107
2701,1026.9337675959107
2702,1026.9337675959107
2703,1026.9337675959107
2704,1026.9337675959107
2705,1018.2171966889498
2706,1018.6027697599764
2707,1040.5692526670111
2708,1040.5692526670111
2709,1082.4223854035536
2710,1082.4223854035536
2711,1082.4223854035536
2712,1085.2449064645944
2713,1139.0235718315002
2714,1141.9136116608886
2715,1124.7188915570032
2716,1139.0235718315002
2717,1102.9507157153073
2718,1102.9507157153073
2719,1083.1153514908574
2720,1083.1153514908574
2721,1082.8657588204605
2722,1082.8657588204605
2723,1082.8657588204605
2724,1082.8657588204605
2725,1122.7791678859057
2726,1122.7791678859057
2727,1199.6117625671773
2728,1318.6672500666455
2729,1327.1342283032095
2730,1287.5389290891549
2731,1354.2758089235842
2732,1267.975451702512
2733,1240.4523870093956
2734,1171.1537075071067
2735,1150.0916546963624
2736,1132.9505401788213
2737,1130.1451930725905
2738,1130.1451930725905
2739,1119.3621750027562
2740,1122.184696063797
2741,1109.8642539689315
2742,1109.8642539689315
2743,1119.6028590921594
2744,1119.6028590921594
2745,1078.6213742575744
2746,1078.6213742575744
2747,1121.2090732873687
2748,1121.2090732873687
2749,1145.9809990028664
2750,1145.9809990028664
2751,1100.7526558525062
2752,1095.163868451951
2753,1069.1477817004886
2754,1051.6998927599473
2755,1051.8827868055516
2756,1040.1655193084105
2757,1017.2516433440135
2758,1014.517419214221
2759,1014.4291222829727
2760,1014.517419214221
2761,1026.9289841495781
2762,1026.9289841495781
2763,1033.2200357264762
2764,1026.7460901039738
2765,1034.7546876449571
2766,1034.7546876449571
2767,1034.7546876449571
2768,1034.7546876449571
2769,1033.158497330274
2770,1033.158497330274
2771,1033.158497330274
2772,879.4321156725752
2773,170.67501750822464
2774,170.67501750822464
2775,185.5182544353455
2776,56.053676744459885
2777,2.711979039117458
2778,2.711979205335985
2779,2.711979205335985
2780,2.711979205335985
2781,2.7112787067024717
2782,2.851538799947668
2783,2.7112787067024717
2784,2.9500114615778434
2785,2.9503399086702635
2786,2.9503398055967684
2787,2.9503398055967684
2788,2.9503404269859255
2789,2.950340659824236
2790,2.950340659824236
2791,1183.7757209365623
2792,1155.6881436431847
2793,1048.6165865159703
2794,1048.7314858559869
2795,1001.2915502900249
2796,936.0122863631866
2797,1055.7039683969194
2798,1070.2629526878616
2799,1023.6082787427258
2800,951.964395686624
2801,942.5469623104992
2802,942.5469623104992
2803,908.9802620508407
2804,892.0873291456895
2805,514.6400593137993
2806,516.2904434590347
2807,542.021711089903
2808,542.021711089903
2809,643.5004119988727
2810,643.5004119988727
2811,557.6280898220499
2812,557.6280898220499
2813,863.0004961821455
2814,863.0004961821455
2815,863.0004961821455
2816,863.0004961821455
2817,1005.4779197398673
2818,1005.4779197398673
2819,999.8891323393118
2820,999.8891323393118
2821,895.8293078872317
2822,856.2340086731779
2823,1021.9940874892567
2824,1087.1495957911068
2825,1107.8571471021755
2826,1146.5231250133197
2827,1099.1849982619958
2828,1099.1849982619958
2829,1099.1849982619958
2830,1037.9708114950408
2831,902.8429778972651
2832,939.7625961608156
2833,937.5371773872365
2834,953.14361282588
2835,988.3645352601496
2836,988.3645352601496
2837,1189.5089987670365
2838,1189.5089987670365
2839,1205.8291533262047
2840,1159.7170554711122
2841,956.7109337049543
2842,908.5344472746036
2843,889.1974434216253
2844,890.4969750498097
2845,1080.4456341360171
2846,1080.4456341360171
2847,1080.4456341360171
2848,1080.4456341360171
2849,908.8193576435777
2850,861.4256838403628
2851,857.6868627065828
2852,857.6868627065828
2853,856.843799649472
2854,856.843799649472
2855,850.7055365853963
2856,822.8064288088274
2857,822.8064288088274
2858,822.8064288088274
2859,914.1934037755317
2860,880.1560329348869
2861,954.2589864021703
2862,954.2589864021703
2863,954.1376307527681
2864,954.2589864021703
2865,973.3345374470265
2866,973.3345374470265
2867,973.3345374470265
2868,811.1280173536841
2869,177.24211206188392
2870,177.24211206188392
2871,177.24211206188392
2872,42.079522864574585
2873,1.347281434303202
2874,1.347281434303202
2875,1.347281434303202
2876,1.347281434303202
2877,1.3465813683087307
2878,1.4868412299808584
2879,1.346825674968902
