,0
2562,109.55567520401364
2563,93.34010656179515
2564,92.6641003645155
2565,91.52841744506388
2566,75.14300864296187
2567,71.08958876679795
2568,70.46036047292482
2569,36.469489190171224
2570,33.80695243505921
2571,33.471240289790536
2572,7.969984983955879
2573,6.713154853521255
2574,14.042887023347
2575,2.779172681821647
2576,1.3645915136481985
2577,-6.020894417690793
2578,-0.4570364727037734
2579,-3.6644263418717626
2580,-1.7044054411449565
2581,-8.376145111388093
2582,-2.79197297881273
2583,-2.519748822382696
2584,-2.256216025507568
2585,-3.4772643164219827
2586,-3.6487451257064003
2587,-3.614073041311346
2588,-2.056431690583278
2589,-1.9029001364246505
2590,-6.151520426603829
2591,-3.982864311573057
2592,-0.24304356744305847
2593,0.0294004294961842
2594,-0.025354351890713875
2595,-0.7634331409179733
2596,-0.8313587359255811
2597,-0.8452818373171734
2598,1.6839881459147994
2599,3.7767992225388785
2600,0.8586261803358014
2601,2.239193989566946
2602,6.207426072883529
2603,8.286309253828774
2604,5.672264086795059
2605,16.83959648893892
2606,10.13558592217848
2607,7.914517995763981
2608,18.80327991713995
2609,13.257522150159724
2610,18.27010083026921
2611,29.915305814131887
2612,31.663123475503728
2613,35.62095578707072
2614,47.096139159480025
2615,45.27547017673327
2616,51.05140632469543
2617,64.65814469934605
2618,74.4913379953655
2619,77.71713554369427
2620,96.20180026020726
2621,91.11513451885199
2622,100.55673411369699
2623,120.28807047547932
2624,112.89996999431642
2625,114.94593187193139
2626,126.75946732136507
2627,127.33567110768583
2628,118.97542812219363
2629,110.47902695502475
2630,120.79724031788743
2631,155.71818996517524
2632,174.30395353306517
2633,152.49818988604025
2634,192.1813267778103
2635,157.04357725903884
2636,183.79984460952227
2637,192.11927426444697
2638,174.5657103036728
2639,159.04676591202937
2640,171.3832505073372
2641,138.48678335189075
2642,166.36503470938212
2643,183.22098235997535
2644,176.17967167689025
2645,180.16674166960718
2646,180.2829356200215
2647,172.38518778005644
2648,163.51650187225417
2649,149.42906185571263
2650,138.36563853361258
2651,122.11705748766587
2652,130.52250569749899
2653,121.38486739314473
2654,116.3754457691497
2655,113.4097404837173
2656,113.25694999495126
2657,113.65799589387227
2658,105.85219446544153
2659,91.00945331393142
2660,83.39090666061902
2661,84.08594521849948
2662,69.9747388650839
2663,63.11245410757499
2664,61.572873359841964
2665,47.097858636901435
2666,43.644590661324344
2667,39.59217630932031
2668,19.63191724543223
2669,15.71016703412262
2670,12.173861016890847
2671,16.77050988871008
2672,5.799799726390075
2673,0.7296830308487707
2674,3.1688647896636817
2675,-0.8583491525512958
2676,-0.23509123017380476
2677,-1.357392416851912
2678,3.0476901232449967
2679,3.9176729345878964
2680,3.7796368954680277
2681,3.740393519812759
2682,3.709237267833932
2683,3.7717638520488954
2684,3.7737890850110087
2685,3.740543878531393
2686,4.142343902652166
2687,5.012088040711565
2688,-0.3136887874516319
2689,0.23240354764397222
2690,0.1757122742568913
2691,0.2009470933410987
2692,0.23849942216084244
2693,0.04121338346408287
2694,1.0393920049274208
2695,16.685447080824723
2696,17.0393251011998
2697,29.701044733304638
2698,26.542133590282848
2699,37.122333345160634
2700,40.874236359160214
2701,59.70972301774424
2702,76.13660948613662
2703,88.75481406677366
2704,118.32155575121645
2705,142.5111055913036
2706,150.64186266495966
2707,170.4149044055254
2708,211.0474181166925
2709,237.5463169202567
2710,295.2449975937117
2711,334.02862190350857
2712,356.87237732664585
2713,410.33140117344664
2714,440.1278280506711
2715,440.80432782171187
2716,509.824254877073
2717,574.8677797117679
2718,566.2708129231883
2719,616.6751931354715
2720,616.9313478314759
2721,638.1923243289236
2722,666.2447731861882
2723,671.0228692107844
2724,690.1727201039245
2725,690.969075908084
2726,688.9433420512623
2727,698.8413064035649
2728,707.995018087665
2729,755.3078495120818
2730,733.9046076708873
2731,724.3576465510441
2732,695.7091888731054
2733,691.6139017682945
2734,679.322746914234
2735,672.7897950795889
2736,623.7339246524417
2737,650.665798614664
2738,612.0118856778731
2739,627.4822255079008
2740,603.6323727743418
2741,580.6095428596558
2742,557.1799738504758
2743,479.001269584792
2744,458.79157917208704
2745,400.2043034489815
2746,365.71026261696136
2747,359.5641080351277
2748,333.65516857868124
2749,318.90493869441207
2750,277.26357941457564
2751,270.67038980466117
2752,256.76740602878635
2753,219.89237641007685
2754,214.85947225383546
2755,193.4119714933298
2756,175.30726190958538
2757,169.0297109742925
2758,112.58924136983865
2759,71.12451642694985
2760,67.66159806506403
2761,66.65581068012375
2762,64.5841554281793
2763,41.31976510189775
2764,26.150456895501506
2765,25.85070047588611
2766,24.448466665963583
2767,-4.810323903577847
2768,5.561110134194172
2769,-7.700971314238936
2770,0.019389481475830167
2771,-3.793633579776059
2772,-4.136913936959221
2773,-1.9582194606253092
2774,-1.7827059599849124
2775,-1.6956096716768367
2776,-1.378339040464661
2777,-1.3609762520729465
2778,-0.18174703676230206
2779,0.20049631059336362
2780,0.13201195724785778
2781,0.14312223447799946
2782,0.6523400318021165
2783,0.5390344322007312
2784,-0.13880822755854652
2785,-0.641940444323397
2786,-0.6893921288007416
2787,-0.6196561140821341
2788,0.12428468934659508
2789,0.20480615110919104
2790,0.655310722379547
2791,10.182705124405992
2792,9.656737847591733
2793,7.8433759752299155
2794,17.206250947034324
2795,23.759764835725843
2796,23.148036512444516
2797,37.45251108311398
2798,48.91265138202943
2799,61.14666110268038
2800,68.24208826939032
2801,87.24946891169118
2802,91.22123441168925
2803,81.16720007150137
2804,78.64593351122441
2805,79.06700975411626
2806,99.98485634825646
2807,83.15904964870676
2808,97.67323965056376
2809,96.76776354315223
2810,111.68257556035913
2811,106.904121388075
2812,99.30501731943536
2813,148.95905916004656
2814,165.57788439604258
2815,208.72524236077987
2816,221.97221441755738
2817,224.34964503230552
2818,257.6561384238466
2819,315.4943583217111
2820,326.93585534691886
2821,322.2533447952401
2822,336.41030291761075
2823,375.1198557577086
2824,396.49835212895476
2825,428.20194188466064
2826,418.9941770393641
2827,394.4202170741298
2828,401.84615675046604
2829,387.48076521863163
2830,420.1882008546159
2831,439.84567199807555
2832,469.49070368447366
2833,502.2527934046805
2834,506.18279817049785
2835,445.81230796579786
2836,433.40778432922207
2837,407.7720861534031
2838,394.11222925168414
2839,290.26803174806736
2840,311.692299800005
2841,267.45306105000856
2842,196.61305925184783
2843,176.21943274725723
2844,175.86737520895434
2845,169.24712207920234
2846,116.4087121115639
2847,104.67453186580153
2848,92.02483663681181
2849,100.00409618268796
2850,96.74288103326768
2851,104.26189364302888
2852,96.71740539181502
2853,98.98863924886075
2854,83.19562160197322
2855,75.14796465996932
2856,70.58789551807475
2857,51.63783371594059
2858,49.65905333967969
2859,50.19694541124065
2860,24.31488275339552
2861,17.220281945492605
2862,17.49483978794096
2863,9.581303181117617
2864,8.695306323320944
2865,4.418045998840655
2866,8.149064176355147
2867,1.6811936855077645
2868,1.3152043485474387
2869,0.13204478865534444
2870,0.29678530933003044
2871,0.2148026884860371
2872,0.19101964500551485
2873,0.08865844561126104
2874,0.074574355317235
2875,0.07222528821630977
2876,0.10327323061658944
2877,0.1009898440211682
2878,-4.494297540532673
2879,-3.9541717393682303
